No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station
29611,2016,7,16,18,53.0,53.0,8.0,53.0,1000.0,85.0,25.0,999.4,16.7,0.0,ENE,1.3,Guanyuan
16145,2015,1,2,16,57.0,83.0,36.0,76.0,1300.0,29.0,3.0,1020.0,-19.1,0.0,WSW,3.8,Guanyuan
20460,2015,7,1,11,18.0,18.0,6.0,30.0,500.0,73.0,30.3,993.2,10.3,0.0,WNW,3.6,Guanyuan
21846,2015,8,28,5,12.0,12.0,2.0,20.0,400.0,48.0,20.7,1004.3,16.7,0.0,NE,0.7,Guanyuan
23918,2015,11,22,13,42.0,42.0,4.0,24.0,600.0,32.0,-3.3,1032.0,-4.7,0.3,ESE,2.7,Guanyuan
5987,2013,11,5,10,134.0,222.0,39.0,85.0,2100.0,0.8568,11.7,1015.1,3.2,0.0,NE,1.2,Guanyuan
15915,2014,12,24,2,7.0,14.0,7.0,28.0,400.0,34.0,1.8,1020.0,-15.7,0.0,ENE,2.1,Guanyuan
17970,2015,3,19,17,67.0,234.0,7.0,40.0,500.0,84.0,17.9,1010.2,-11.0,0.0,SW,3.8,Guanyuan
15726,2014,12,16,5,9.0,9.0,2.0,13.0,200.0,48.0,-3.7,1018.0,-20.0,0.0,NW,2.7,Guanyuan
31978,2016,10,23,9,22.0,33.0,11.0,30.0,700.0,19.0,9.4,1021.25,2.0,0.0,NW,1.9,Guanyuan
5882,2013,11,1,1,209.0,213.0,12.0,116.0,3000.0,4.6053,4.4,1022.1,3.8,0.0,SSW,0.0,Guanyuan
21526,2015,8,14,21,49.0,130.0,4.0,35.0,800.0,129.0,25.7,999.8,16.3,0.0,SSW,0.8,Guanyuan
16215,2015,1,5,14,30.0,109.0,9.0,25.0,500.0,50.0,8.0,1010.0,-14.9,0.0,N,5.8,Guanyuan
25133,2016,1,12,4,9.0,15.0,6.0,25.0,400.0,43.0,-7.6,1031.5,-22.6,0.0,N,3.1,Guanyuan
28016,2016,5,11,7,151.0,165.0,18.0,33.0,1000.0,102.0,19.4,1000.0,12.9,0.0,S,2.7,Guanyuan
12390,2014,7,30,5,55.0,55.0,2.0,21.0,800.0,87.0,23.4,998.9,23.4,1.6,ENE,1.2,Guanyuan
20789,2015,7,15,4,25.0,32.0,2.0,28.0,500.0,89.0,24.8,1000.3,16.0,0.0,E,0.5,Guanyuan
14478,2014,10,25,5,270.0,270.0,3.0,100.0,2300.0,2.0,10.1,1005.3,10.1,0.0,E,0.4,Guanyuan
21757,2015,8,24,12,18.0,18.0,2.0,12.0,400.0,100.0,27.6,1007.4,15.9,0.0,ENE,2.4,Guanyuan
4814,2013,9,17,13,98.0,109.0,6.0,72.0,2100.0,2.0,20.5,1009.3,19.8,0.2,NNE,0.7,Guanyuan
24342,2015,12,10,5,218.0,218.0,29.0,79.0,3000.0,2.0,-1.4,1019.0,-1.4,0.0,NNE,0.7,Guanyuan
29176,2016,6,28,15,74.0,74.0,2.0,32.0,800.0,89.0,21.3,1001.2,19.4,0.1,E,0.8,Guanyuan
13823,2014,9,27,22,42.0,75.0,2.0,114.0,900.0,3.0,15.9,1011.3,13.9,0.0,NNW,0.0,Guanyuan
14413,2014,10,22,12,83.0,176.0,15.0,90.0,1900.0,2.0,14.1,1016.6,6.7,0.0,SSE,1.4,Guanyuan
7029,2013,12,18,20,94.0,108.0,32.0,67.0,888.2352941176471,7.0686,-6.5,1023.6,-11.4,0.0,N,1.4,Guanyuan
27923,2016,5,7,10,16.0,27.0,2.0,15.0,300.0,78.0,22.8,1015.4,-8.1,0.0,WNW,2.1,Guanyuan
7629,2014,1,12,20,47.0,80.0,28.0,75.0,1000.0,10.0,-1.1,1028.8,-18.2,0.0,SW,1.8,Guanyuan
4578,2013,9,7,17,24.0,26.0,6.0,23.0,500.0,160.0,25.3,1010.0,16.4,0.0,WSW,0.7,Guanyuan
33471,2016,12,24,14,148.0,183.0,35.0,118.0,3400.0,24.0,3.8,1024.9,-8.0,0.0,SW,2.2,Guanyuan
1149,2013,4,17,20,54.0,100.0,12.0,54.8151,500.0,70.0,12.1,1008.0,-1.5,0.0,N,0.5,Guanyuan
3548,2013,7,26,19,66.0,88.0,16.0,84.0,1800.0,28.0,25.6,997.0,21.5,0.0,NE,0.8,Guanyuan
26470,2016,3,7,21,3.0,28.0,3.0,22.0,300.0,61.0,4.1,1022.3,-21.9,0.0,N,5.2,Guanyuan
4860,2013,9,19,11,129.0,126.0,11.0,54.0,2200.0,14.0,23.0,1007.2,20.1,0.0,SSE,1.0,Guanyuan
10076,2014,4,24,19,106.0,120.0,26.0,38.0,900.0,169.0,21.2,1009.1,13.4,0.0,SSW,1.2,Guanyuan
25978,2016,2,16,9,4.0,28.0,4.0,34.0,400.0,46.0,3.5,1018.5,-15.7,0.0,NNW,2.2,Guanyuan
27033,2016,3,31,8,122.0,210.0,8.0,105.0,1600.0,2.0,10.8,1005.8,2.4,0.0,ENE,1.9,Guanyuan
3127,2013,7,9,6,142.0,87.0,7.0,51.0,1200.0,2.0,24.8,997.8,24.6,0.0,N,0.9,Guanyuan
12262,2014,7,24,21,36.0,36.0,6.0,42.0,900.0,100.0,25.4,1001.8,19.3,0.0,W,1.1,Guanyuan
9274,2014,3,22,9,71.0,141.0,27.0,93.0,1500.0,5.0,18.5,1012.2,-10.5,0.0,NNE,2.7,Guanyuan
15984,2014,12,26,23,170.0,192.0,130.0,132.0,4400.0,2.0,-2.1,1030.0,-8.8,0.0,ENE,0.8,Guanyuan
2326,2013,6,5,21,201.0,237.0,8.0,61.0,2000.0,2.0,18.9,1006.6,17.7,0.1,E,0.9,Guanyuan
30425,2016,8,19,16,14.0,14.0,2.0,14.0,600.0,119.0,32.5,1001.6,20.1,0.0,E,2.5,Guanyuan
15484,2014,12,6,3,115.0,163.0,105.0,106.0,4100.0,2.0,-6.4,1026.0,-11.9,0.0,WNW,0.7,Guanyuan
10155,2014,4,28,2,37.0,50.0,8.0,49.0,600.0,48.0,12.4,1015.8,8.3,0.0,WNW,0.5,Guanyuan
22269,2015,9,14,20,60.0,98.0,11.0,45.0,1000.0,131.0,21.4,1014.9,12.8,0.0,SSE,0.8,Guanyuan
4401,2013,8,31,8,17.0,25.0,17.0,39.0,500.0,11.0,23.8,1008.0,11.5,0.0,NE,1.4,Guanyuan
26342,2016,3,2,13,188.0,188.0,35.0,152.0,2800.0,26.0,16.2,1011.6,-7.5,0.0,E,1.1,Guanyuan
20146,2015,6,18,9,8.0,8.0,2.0,24.0,200.0,54.0,27.5,1003.7,6.8,0.0,NNW,2.6,Guanyuan
2938,2013,7,1,9,151.0,155.0,9.0,51.0,2200.0,3.0,24.9,995.4,23.1,0.0,NE,1.0,Guanyuan
24840,2015,12,30,23,14.0,14.0,6.0,63.0,700.0,6.0,-0.5,1030.3,-11.3,0.0,N,1.5,Guanyuan
30967,2016,9,11,6,23.0,23.0,2.0,27.0,600.0,71.0,18.7,1009.2,17.5,0.2,NE,1.2,Guanyuan
3529,2013,7,26,0,34.8,118.86666666666667,24.133333333333333,72.86666666666667,3208.695652173913,42.69565217391305,26.3,997.8,21.3,0.0,NE,0.5,Guanyuan
28666,2016,6,7,9,46.0,47.0,2.0,40.0,900.0,52.0,20.3,1009.1,14.9,0.0,ESE,1.3,Guanyuan
24433,2015,12,14,0,266.0,278.0,32.0,123.0,3800.0,2.0,1.7,1022.0,-0.2,0.0,WSW,2.0,Guanyuan
9723,2014,4,10,2,113.0,429.0,35.0,58.0,1600.0,47.0,15.3,1015.7,3.4,0.0,SW,1.3,Guanyuan
4098,2013,8,18,17,13.0,22.0,3.0,17.0,100.0,113.0,33.0,1001.3,19.5,0.0,WSW,2.1,Guanyuan
29144,2016,6,27,7,74.0,130.0,11.0,57.0,800.0,73.0,27.7,999.3,15.0,0.0,SW,1.1,Guanyuan
7593,2014,1,11,8,69.0,105.0,58.0,74.0,2000.0,1.0,-7.2,1026.4,-12.1,0.0,NNE,0.6,Guanyuan
33403,2016,12,21,18,495.0,512.0,6.0,225.0,8800.0,29.0,2.9,1020.5,-2.0,0.0,NE,1.2,Guanyuan
22245,2015,9,13,20,25.0,79.0,2.0,46.0,600.0,82.0,24.9,1011.0,10.7,0.0,SW,2.2,Guanyuan
6754,2013,12,7,9,116.0,117.0,57.0,76.0,639.3665158371041,1.2852,2.9,1015.8,-5.0,0.0,ENE,1.0,Guanyuan
11073,2014,6,5,8,77.0,114.0,20.0,82.0,1200.0,36.0,26.5,1000.3,18.4,0.0,E,1.5,Guanyuan
31078,2016,9,15,21,146.0,190.0,5.0,38.0,1500.0,125.0,24.3,1009.3,20.8,0.0,SE,1.0,Guanyuan
8664,2014,2,24,23,351.0,363.0,85.0,125.0,4700.0,1.0,-1.1,1021.3,-2.5,0.0,E,0.0,Guanyuan
521,2013,3,22,16,63.0,122.0,22.0,34.0,800.0,87.0,9.3,1010.2,-2.0,0.0,SSW,2.9,Guanyuan
19012,2015,5,2,3,47.0,47.0,2.0,44.0,600.0,16.0,14.5,1006.4,12.4,0.0,E,1.0,Guanyuan
26809,2016,3,22,0,168.0,215.0,36.0,93.0,1300.0,37.0,12.2,1014.1,0.9,0.0,ESE,1.0,Guanyuan
4094,2013,8,18,13,11.0,16.0,3.0,20.0,100.0,98.0,34.3,1002.5,13.7,0.0,NNW,2.9,Guanyuan
22562,2015,9,27,1,78.0,131.0,6.0,73.0,900.0,37.0,16.8,1008.9,11.5,0.0,NE,0.4,Guanyuan
28171,2016,5,17,18,60.0,135.0,20.0,26.0,800.0,227.0,30.3,1003.1,8.1,0.0,SW,4.1,Guanyuan
28293,2016,5,22,20,32.0,70.0,7.0,31.0,500.0,165.0,26.4,1010.0,4.2,0.0,SSW,1.8,Guanyuan
24740,2015,12,26,19,104.0,104.0,8.0,69.0,1800.0,3.0,-1.5,1028.2,-4.7,0.0,E,1.3,Guanyuan
20434,2015,6,30,9,11.0,11.0,2.0,43.0,600.0,20.0,18.4,1001.6,14.3,0.2,W,1.8,Guanyuan
1013,2013,4,12,4,39.0,83.0,20.0,79.0,700.0,2.0,3.3,1010.4,-4.7,0.0,NE,1.1,Guanyuan
34281,2017,1,27,8,9.0,24.0,8.0,49.0,300.0,192.0,-5.65,1029.0,-14.1,0.0,SW,1.2,Guanyuan
12362,2014,7,29,1,95.0,129.0,7.0,21.0,800.0,112.0,27.5,997.1,22.7,0.0,SW,1.9,Guanyuan
16816,2015,1,30,15,10.0,10.0,6.0,21.0,300.0,55.0,3.0,1030.0,-22.8,0.0,N,3.3,Guanyuan
3580,2013,7,28,3,150.0,110.0,8.0,76.0,2000.0,2.0,22.6,994.4,22.4,0.0,N,0.4,Guanyuan
8333,2014,2,11,4,82.0,93.0,65.0,89.0,2700.0,1.0,-9.1,1022.9,-14.1,0.0,NE,1.4,Guanyuan
11959,2014,7,12,6,8.0,23.0,2.0,29.0,400.0,38.0,25.3,998.2,14.1,0.0,NE,1.6,Guanyuan
13593,2014,9,18,8,97.0,97.0,2.0,78.0,1200.0,3.0,18.4,1016.1,13.5,0.0,WSW,0.9,Guanyuan
34171,2017,1,22,18,68.0,105.0,20.0,54.0,1100.0,54.0,-0.925,1029.25,-19.6,0.0,SE,1.0,Guanyuan
17550,2015,3,2,5,71.0,76.0,20.0,89.0,2600.0,2.0,-2.1,1007.8,-9.5,0.0,NE,1.7,Guanyuan
30271,2016,8,13,6,26.0,46.0,8.0,58.0,1100.0,2.0,25.5,1001.4,23.0,0.0,NNE,0.6,Guanyuan
24562,2015,12,19,9,117.0,142.0,34.0,84.0,3000.0,2.0,-3.4,1033.7,-6.7,0.0,ENE,1.1,Guanyuan
32573,2016,11,17,4,150.0,194.0,33.0,82.0,3000.0,2.0,5.8,1021.0,1.3,0.0,E,1.7,Guanyuan
34102,2017,1,19,21,7.0,27.0,5.0,13.0,300.0,85.0,-6.0,1032.0,-24.9,0.0,NE,4.5,Guanyuan
3070,2013,7,6,21,59.0,97.0,21.0,22.0,1100.0,167.0,26.9,997.6,18.5,0.0,N,4.8,Guanyuan
4750,2013,9,14,21,25.0,53.0,2.0,73.0,600.0,3.0,18.7,1006.6,10.0,0.0,WNW,0.0,Guanyuan
23375,2015,10,30,22,50.0,88.0,4.0,73.0,1000.0,2.0,4.4,1027.7,-0.4,0.0,E,1.0,Guanyuan
33288,2016,12,16,23,188.0,235.0,38.0,124.0,4000.0,2.0,-2.0,1018.1,-8.1,0.0,NE,1.1,Guanyuan
34908,2017,2,22,11,128.0,136.0,15.0,44.0,1200.0,26.0,0.6,1019.1,-4.4,0.0,WSW,1.4,Guanyuan
349,2013,3,15,12,199.0,200.0,99.0,104.0,2100.0,20.0,10.3,1013.2,-2.1,0.0,WSW,1.6,Guanyuan
4848,2013,9,18,23,68.0,75.0,6.0,29.0,800.0,66.0,21.0,1010.5,19.1,0.0,SE,1.2,Guanyuan
28082,2016,5,14,1,45.0,76.0,8.0,35.0,600.0,69.0,18.9,1013.7,4.6,0.0,S,2.4,Guanyuan
3470,2013,7,23,13,23.0,35.0,7.0,21.0,400.0,150.0,30.6,993.3,19.9,0.0,WSW,2.4,Guanyuan
25205,2016,1,15,4,117.0,157.0,30.0,105.0,4200.0,2.0,-6.7,1014.0,-13.4,0.0,SSE,0.6,Guanyuan
28508,2016,5,31,19,34.0,105.0,6.0,31.0,500.0,111.0,24.4,1006.3,5.7,0.0,E,1.3,Guanyuan
18770,2015,4,22,1,25.0,66.0,2.0,81.0,600.0,9.0,13.6,1013.8,0.9,0.0,SSE,1.5,Guanyuan
3707,2013,8,2,10,87.0,83.0,19.0,30.0,1100.0,79.0,28.6,1000.9,22.1,0.0,S,0.7,Guanyuan
23459,2015,11,3,10,153.0,213.0,18.0,132.0,2500.0,4.0,10.7,1020.1,3.9,0.0,E,1.1,Guanyuan
8410,2014,2,14,9,180.0,173.0,78.0,86.0,3100.0,1.0,-2.9,1022.1,-7.1,0.0,NE,1.5,Guanyuan
25157,2016,1,13,4,12.0,20.0,10.0,43.0,500.0,22.0,-4.3,1022.0,-24.0,0.0,WNW,1.1,Guanyuan
30860,2016,9,6,19,16.0,30.875,3.0,40.5,462.5,56.375,28.8,1002.2,15.3,0.0,WSW,1.8,Guanyuan
215,2013,3,9,22,9.0,41.0,11.0,28.0,200.0,87.0,3.8,1021.2,-17.8,0.0,NNE,1.2,Guanyuan
21706,2015,8,22,9,13.0,20.0,2.0,32.0,500.0,54.0,27.1,1002.4,15.1,0.0,NE,1.8,Guanyuan
4073,2013,8,17,16,16.0,44.0,3.0,29.0,100.0,103.0,35.6,996.1,14.3,0.0,NW,1.2,Guanyuan
11584,2014,6,26,15,79.0,141.0,2.0,33.0,1400.0,285.0,32.0,994.9,23.3,0.0,WSW,2.3,Guanyuan
12977,2014,8,23,16,149.0,183.0,6.0,53.0,1200.0,268.0,31.3,997.2,20.9,0.0,WSW,3.2,Guanyuan
1665,2013,5,9,8,59.0,60.0,22.0,49.0,600.0,36.0,18.1,1005.9,12.3,0.0,ESE,1.6,Guanyuan
2843,2013,6,27,10,249.0,239.0,4.0,58.0,2700.0,80.0,30.1,993.1,19.2,0.0,NE,1.4,Guanyuan
24953,2016,1,4,16,18.0,18.0,6.0,14.0,400.0,54.0,1.4,1024.7,-16.5,0.0,N,2.2,Guanyuan
29502,2016,7,12,5,85.0,86.0,14.0,32.0,700.0,56.0,29.9,993.6,21.3,0.0,SW,1.7,Guanyuan
6866,2013,12,12,1,39.0,64.0,48.0,67.0,740.7239819004525,1.7135999999999998,-4.3,1010.4,-10.5,0.0,SSW,0.5,Guanyuan
10017,2014,4,22,8,53.0,62.0,8.0,101.0,800.0,3.0,19.1,1010.2,1.6,0.0,ENE,1.4,Guanyuan
13367,2014,9,8,22,24.0,58.0,4.0,47.0,500.0,73.0,17.7,1003.6,13.0,0.0,WSW,0.1,Guanyuan
22059,2015,9,6,2,17.0,17.0,2.0,17.0,500.0,61.0,18.1,1008.5,15.0,0.0,NE,0.8,Guanyuan
15876,2014,12,22,11,46.0,73.0,33.0,84.0,2200.0,13.0,6.6,1015.0,-11.6,0.0,ESE,1.7,Guanyuan
25460,2016,1,25,19,80.0,106.0,32.0,99.0,1900.0,3.0,-0.5,1023.1,-22.6,0.0,WNW,2.1,Guanyuan
8903,2014,3,6,22,50.0,80.0,16.0,76.0,900.0,13.0,2.7,1023.0,-15.4,0.0,SW,1.8,Guanyuan
34247,2017,1,25,22,233.0,246.0,50.0,116.0,3200.0,38.0,-4.575,1024.5,-9.1,0.0,NE,0.0,Guanyuan
26882,2016,3,25,1,16.0,20.0,2.0,43.0,600.0,6.0,7.4,1026.1,-12.4,0.0,NE,1.2,Guanyuan
7701,2014,1,15,20,498.0,557.0,160.0,180.0,5200.0,1.0,-0.2,1022.2,-8.4,0.0,SW,1.7,Guanyuan
33813,2017,1,7,20,111.0,111.0,8.0,77.0,1900.0,2.0,1.8,1020.3,0.5,0.0,E,0.9,Guanyuan
31972,2016,10,23,3,25.0,41.0,3.0,55.0,600.0,2.0,8.43333333333333,1021.0,2.0,0.0,SW,1.7,Guanyuan
24971,2016,1,5,10,13.0,13.0,10.0,2.0,600.0,23.0,-3.6,1027.8,-20.4,0.0,NNW,2.2,Guanyuan
16333,2015,1,10,12,132.0,132.0,49.0,141.0,4000.0,9.0,9.0,1015.0,-14.1,0.0,NNW,0.9,Guanyuan
4451,2013,9,2,10,22.0,24.0,14.0,38.0,1100.0,74.0,25.3,1011.6,14.7,0.0,E,1.5,Guanyuan
12695,2014,8,11,22,48.0,73.0,2.0,63.0,700.0,95.0,23.3,999.6,18.6,0.0,ENE,0.4,Guanyuan
8279,2014,2,8,22,6.0,8.0,16.0,25.0,300.0,49.0,-6.6,1030.0,-19.2,0.0,NNE,3.4,Guanyuan
33852,2017,1,9,11,14.0,14.0,5.0,28.0,300.0,58.0,0.575,1025.0,-14.4,0.0,NE,3.1,Guanyuan
2681,2013,6,20,16,42.0,102.0,14.0,65.0,900.0,114.0,26.6,1002.4,20.7,0.0,WSW,0.7,Guanyuan
26856,2016,3,23,23,8.0,17.0,2.0,33.0,600.0,53.0,8.3,1029.8,-14.7,0.0,ENE,3.0,Guanyuan
2458,2013,6,11,9,68.0,98.0,9.0,60.0,300.0,25.0,24.0,1003.4,15.5,0.0,NE,0.8,Guanyuan
4639,2013,9,10,6,116.0,204.0,5.0,66.0,800.0,1.0,18.5,1006.5,18.2,0.0,NE,1.4,Guanyuan
18790,2015,4,22,21,39.0,125.0,11.0,41.0,500.0,97.0,21.9,1010.0,2.0,0.0,SW,5.3,Guanyuan
3133,2013,7,9,12,59.0,36.0,6.0,29.0,1000.0,61.0,25.0,998.2,24.3,2.1,NE,0.7,Guanyuan
21785,2015,8,25,16,17.0,28.0,2.0,9.0,400.0,99.0,29.3,1003.8,14.3,0.0,ENE,2.5,Guanyuan
5549,2013,10,18,4,213.0,243.0,13.0,99.0,647.3053892215569,0.5452363636363636,6.9,1019.9,6.0,0.0,NE,0.9,Guanyuan
18488,2015,4,10,7,203.0,203.0,8.0,87.0,1500.0,3.0,7.1,1017.2,5.6,0.0,ESE,0.9,Guanyuan
16686,2015,1,25,5,67.0,67.0,8.0,48.0,1000.0,14.0,0.0,1019.0,-2.9,0.0,WSW,1.4,Guanyuan
13400,2014,9,10,7,93.0,157.0,6.0,112.0,1800.0,3.0,21.2,1009.4,17.2,0.0,ENE,1.6,Guanyuan
17991,2015,3,20,14,35.0,196.0,4.0,18.0,200.0,93.0,18.7,1012.4,-14.9,0.0,WSW,3.4,Guanyuan
15267,2014,11,27,2,341.0,394.0,34.0,153.0,4200.0,3.0,3.8,1020.0,2.5,0.0,ENE,1.3,Guanyuan
32224,2016,11,2,15,109.0,168.0,20.0,71.0,1200.0,34.0,12.3,1019.3,-2.7,0.0,SW,3.0,Guanyuan
11847,2014,7,7,14,191.0,191.0,2.0,17.0,1200.0,200.0,31.2,994.3,23.3,0.0,SW,4.1,Guanyuan
24584,2015,12,20,7,156.0,163.0,37.0,99.0,3500.0,2.0,-4.1,1023.5,-5.2,0.0,ENE,1.3,Guanyuan
1513,2013,5,3,0,72.0,93.0,38.0,73.0,800.0,54.0,16.6,1009.0,5.8,0.0,ESE,2.4,Guanyuan
22330,2015,9,17,9,162.0,163.0,9.0,61.0,1200.0,62.0,20.0,1014.3,15.4,0.0,ENE,1.3,Guanyuan
16167,2015,1,3,14,127.0,148.0,72.0,114.0,2700.0,17.0,3.0,1006.0,-17.3,0.0,NE,0.9,Guanyuan
24869,2016,1,1,4,111.0,111.0,36.0,95.0,2300.0,3.0,-5.1,1022.3,-7.7,0.0,E,1.0,Guanyuan
5647,2013,10,22,6,145.0,203.0,16.5648,87.6631,1234.131736526946,1.6218,6.2,1018.5,5.5,0.0,NE,0.6,Guanyuan
7473,2014,1,6,8,88.0,87.0,35.0,48.0,1300.0,8.0,-0.2,1021.3,-4.1,0.0,SW,2.1,Guanyuan
34345,2017,1,30,0,8.0,11.0,5.0,15.0,400.0,89.0,-3.625,1033.75,-24.6,0.0,NW,4.4,Guanyuan
22218,2015,9,12,17,9.0,14.0,2.0,9.0,300.0,75.0,25.6,1010.3,5.7,0.0,W,4.1,Guanyuan
19274,2015,5,13,1,56.0,179.0,5.0,105.0,2100.0,2.0,12.5,990.1,9.7,0.0,NE,0.7,Guanyuan
15674,2014,12,14,1,98.0,142.0,66.0,97.0,3100.0,3.0,-3.3,1033.0,-13.6,0.0,NE,1.3,Guanyuan
31662,2016,10,10,5,58.0,104.0,4.0,61.0,800.0,2.0,6.1,1015.7,5.2,0.0,SE,0.9,Guanyuan
32472,2016,11,12,23,79.0,110.0,9.0,70.0,1100.0,2.0,8.4,1017.0,4.2,0.0,SE,2.2,Guanyuan
15045,2014,11,17,20,52.0,73.0,19.0,105.0,1100.0,2.0,3.4,1021.0,-1.2,0.0,WSW,1.0,Guanyuan
17463,2015,2,26,14,17.0,30.0,4.0,16.0,300.0,71.0,5.0,1019.0,-23.1,0.0,NNW,4.6,Guanyuan
18500,2015,4,10,19,60.0,60.0,4.0,64.0,700.0,74.0,17.8,1012.6,0.0,0.0,NNW,0.9,Guanyuan
5755,2013,10,26,18,63.0,77.0,13.0,73.0,1000.0,52.0,8.8,1014.1,3.2,0.0,SW,0.0,Guanyuan
23267,2015,10,26,10,58.0,58.0,2.0,39.0,600.0,12.0,9.4,1014.7,7.0,0.0,SW,2.0,Guanyuan
12196,2014,7,22,3,9.0,22.0,6.0,29.0,400.0,38.0,26.5,999.9,17.0,0.0,NE,0.8,Guanyuan
30253,2016,8,12,12,98.0,98.0,8.0,37.0,1100.0,96.0,29.7,1000.3,22.9,0.0,N,5.1,Guanyuan
4344,2013,8,28,23,114.0,160.0,6.0,113.0,2900.0,1.0,22.6,993.0,22.3,0.0,NNE,0.2,Guanyuan
14645,2014,11,1,4,186.0,186.0,3.0,77.0,2100.0,2.0,7.4,1023.0,7.4,0.0,W,0.0,Guanyuan
33158,2016,12,11,13,214.0,267.0,52.0,125.0,3500.0,2.0,2.9,1019.9,-5.3,0.0,SE,2.2,Guanyuan
24401,2015,12,12,16,88.0,107.0,19.0,102.0,1900.0,6.0,4.3,1020.2,-7.2,0.0,E,1.2,Guanyuan
18781,2015,4,22,12,32.0,76.0,3.0,16.0,500.0,119.0,23.9,1013.3,-3.5,0.0,SW,4.3,Guanyuan
4405,2013,8,31,12,7.0,19.0,7.0,16.0,600.0,61.0,30.3,1006.3,9.2,0.0,ENE,2.5,Guanyuan
10866,2014,5,27,17,20.0,23.0,2.0,23.0,400.0,79.0,31.9,990.1,1.1,0.0,NNE,4.2,Guanyuan
6827,2013,12,10,10,24.0,47.0,14.0,57.0,705.4298642533937,0.4284,3.8,1012.2,-11.4,0.0,NW,4.2,Guanyuan
3419,2013,7,21,10,77.0,110.0,9.0,66.0,1100.0,57.0,27.2,999.8,23.2,0.0,W,1.7,Guanyuan
27065,2016,4,1,16,5.333333333333333,43.0,2.0,14.0,300.0,88.0,20.8,1005.7,-3.7,0.0,NW,3.9,Guanyuan
26684,2016,3,16,19,304.0,308.0,71.0,68.0,1900.0,147.0,14.5,1010.4,0.3,0.0,S,1.1,Guanyuan
12591,2014,8,7,14,74.0,74.0,18.0,31.0,1200.0,219.0,32.6,1001.7,16.8,0.0,WSW,2.9,Guanyuan
19989,2015,6,11,20,11.0,14.0,2.0,17.0,400.0,66.0,23.0,993.1,9.4,0.0,E,0.9,Guanyuan
25781,2016,2,8,4,594.0,744.0,164.0,90.0,2000.0,3.0,-2.5,1008.6,-14.6,0.0,ENE,1.1,Guanyuan
11863,2014,7,8,6,144.0,144.0,11.0,42.0,1300.0,50.0,25.8,995.9,23.3,0.0,NE,1.7,Guanyuan
34458,2017,2,3,17,226.0,254.0,83.0,108.0,2100.0,52.0,3.7,1016.5,-12.3,0.0,SSE,0.8,Guanyuan
28257,2016,5,21,8,113.0,113.0,38.0,61.0,1200.0,72.0,20.7,1015.9,9.6,0.0,NNE,1.8,Guanyuan
16243,2015,1,6,18,55.0,76.0,22.0,68.0,900.0,23.0,2.0,1017.0,-22.0,0.0,SW,2.1,Guanyuan
34525,2017,2,6,12,5.0,5.0,2.0,18.0,300.0,104.0,4.0,1029.6,-22.9,0.0,ENE,2.2,Guanyuan
6292,2013,11,18,3,12.0,13.0,6.0,39.0,500.0,39.0474,-3.2,1020.7,-7.2,0.0,ESE,0.4,Guanyuan
3851,2013,8,8,10,22.0,37.0,15.0,47.0,500.0,29.0,31.1,995.5,21.0,0.0,SW,1.6,Guanyuan
33092,2016,12,8,19,8.0,30.0,6.0,34.0,400.0,47.0,5.0,1017.2,-14.5,0.0,NE,2.5,Guanyuan
402,2013,3,17,17,342.0,371.0,72.0,91.0,2399.0,107.0,14.1,996.1,4.9,0.0,SSW,0.9,Guanyuan
31792,2016,10,15,15,182.0,195.0,7.0,110.0,1600.0,2.0,16.7,1017.0,12.6,0.0,E,0.5,Guanyuan
26556,2016,3,11,11,10.0,26.0,7.0,16.0,400.0,66.0,4.8,1021.8,-20.5,0.0,NW,2.6,Guanyuan
31788,2016,10,15,11,183.0,183.0,5.0,100.0,1700.0,2.0,15.3,1019.5,12.1,0.0,E,0.8,Guanyuan
4547,2013,9,6,10,57.0,23.0,15.0,40.0,1300.0,42.0,22.2,1011.5,16.5,0.0,SW,0.8,Guanyuan
27617,2016,4,24,16,189.0,304.0,45.0,37.0,900.0,172.0,23.9,1002.8,6.6,0.0,SW,4.0,Guanyuan
24102,2015,11,30,5,37.0,37.0,8.0,58.0,1400.0,2.0,-4.2,1022.3,-5.9,0.0,ENE,1.6,Guanyuan
14495,2014,10,25,22,374.0,374.0,3.0,161.0,3400.0,2.0,13.0,1008.3,13.0,0.0,E,0.4,Guanyuan
18120,2015,3,25,23,107.0,144.0,24.0,56.0,900.0,58.0,14.3,1025.7,0.2,0.0,WSW,2.8,Guanyuan
28410,2016,5,27,17,63.0,143.0,20.0,23.0,700.0,195.0,27.3,1003.2,7.7,0.0,SSW,4.3,Guanyuan
32430,2016,11,11,5,165.0,210.0,4.0,68.0,1800.0,2.0,1.7,1010.4,-0.7,0.0,ENE,0.7,Guanyuan
20204,2015,6,20,19,20.0,33.0,2.0,23.0,300.0,177.0,29.7,1005.3,12.6,0.0,SSW,1.6,Guanyuan
12726,2014,8,13,5,55.5,38.0,2.0,44.0,600.0,49.0,20.3,1002.8,20.1,0.5,W,1.6,Guanyuan
13923,2014,10,2,2,96.0,96.0,2.0,58.0,1000.0,2.0,9.3,1007.1,9.3,0.0,W,0.6,Guanyuan
28757,2016,6,11,4,3.0,17.0,3.0,19.0,300.0,40.0,21.2,1002.4,8.8,0.0,WNW,1.8,Guanyuan
